CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,4,9,15.0,2.772588722239781,1.8333333333333337,0.7333333333333334,0.13333333333333336,0,0.6666666666666666,1,62.43333333333334,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,4,5,12.0,3.367295829986474,0.5,0.14285714285714285,0.10714285714285712,0,0.75,0,38.4925,0.25,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,2,9,18.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,53.38999999999999,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,4,2,19.0,3.295836866004329,0.3103448275862069,0.11538461538461539,0.07692307692307693,0,0.3333333333333333,1,55.86000000000001,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,1,0,train
1,2,8,21.0,2.3978952727983707,1.1538461538461537,0.4999999999999999,0.19999999999999996,0,1.6666666666666667,0,64.47333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,5,16.0,2.4849066497880004,0.4285714285714286,0.18181818181818182,0.18181818181818182,0,1.3333333333333333,0,55.35666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,0,0,train
1,3,6,14.0,2.772588722239781,0.33333333333333337,0.13333333333333336,0.13333333333333336,1,0.3333333333333333,0,41.71666666666667,0.3333333333333333,0,1,0,0,0,0,1,0,0,0,1,1,0,train
1,4,2,18.0,2.1972245773362196,0.19999999999999996,0.12499999999999997,0.12499999999999997,0,0.5,1,63.45,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,4,3,14.0,2.5649493574615367,0.8,0.3333333333333333,0.16666666666666666,1,0.3333333333333333,0,60.553333333333335,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,4,4,12.0,0.6931471805599453,3.0,4.0,2.0,0,1.6666666666666667,0,51.53333333333333,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,1,1,1,train
1,4,3,26.0,1.0986122886681098,1.7999999999999996,1.4999999999999998,0.9999999999999998,0,1.6666666666666667,0,53.63666666666666,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,train
1,3,6,13.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,70.155,0.5,0,1,0,1,0,0,0,1,0,1,0,1,1,train
3,3,5,13.0,3.4339872044851463,0.0,0.0,0.03333333333333333,1,0.5,0,120.0,0.5,1,1,1,0,1,0,0,0,0,1,0,0,0,train
3,5,4,20.0,0.0,0.0,0.0,10.0,0,1.0,1,75.355,0.5,0,1,0,0,0,1,0,0,0,0,1,1,0,train
3,3,4,15.0,2.1972245773362196,1.3999999999999997,0.8749999999999998,0.12499999999999997,1,2.5,0,94.83,0.0,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,6,21.0,2.70805020110221,3.3703703703703707,0.5,0.8571428571428571,0,0.07692307692307693,1,17.555384615384614,0.3076923076923077,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,3,12.0,0.6931471805599453,0.75,1.0,2.0,0,0.3333333333333333,1,47.35333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,train
3,3,2,22.0,0.6931471805599453,0.0,0.0,1.0,0,2.0,0,55.260000000000005,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,train
3,4,5,25.0,0.6931471805599453,7.111111111111111,8.0,7.0,1,0.125,0,21.35125,0.5,0,1,0,0,0,1,0,0,0,0,1,1,1,train
1,3,3,14.0,2.5649493574615367,0.42857142857142855,0.25,0.08333333333333333,0,0.5,1,120.0,0.0,0,1,0,0,0,0,0,0,1,0,1,1,0,train
1,3,2,18.0,1.8718021769015913,0.35294117647058826,0.18181818181818185,0.3636363636363637,0,1.3333333333333333,0,40.32,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,3,5,14.0,1.791759469228055,2.0,1.4,0.2,1,1.5,0,74.99,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,train
3,4,2,18.0,3.044522437723423,0.18181818181818182,0.1,0.05,1,1.0,0,66.47,0.5,0,0,0,1,0,0,1,0,0,0,1,0,0,train
3,3,6,14.0,3.295836866004329,0.7241379310344828,0.2692307692307692,0.07692307692307693,0,0.6666666666666666,1,72.78666666666668,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0,train
1,1,7,19.0,1.9459101490553132,3.4285714285714284,1.0000000000000002,1.1666666666666667,0,0.625,0,16.42875,0.75,0,1,0,1,0,0,1,0,0,1,0,1,0,train
1,4,3,25.0,0.6931471805599453,2.4,3.0,3.0,0,0.5,1,37.0575,0.25,0,1,0,1,0,0,0,1,0,0,0,1,0,train
1,3,3,14.0,2.995732273553991,0.0,0.0,0.05263157894736843,0,1.5,0,76.29,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,train
1,5,3,14.0,2.6390573296152584,2.1428571428571432,0.30769230769230776,1.0769230769230773,0,0.13333333333333333,1,16.0,0.6666666666666666,0,1,0,0,0,0,0,0,1,0,0,1,0,train
3,4,3,12.0,1.3862943611198906,0.0,0.0,0.3333333333333333,1,2.0,0,95.47,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,train
1,4,7,12.0,3.044522437723423,1.0434782608695652,0.4,0.1,0,1.0,0,76.75666666666667,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,train
1,5,2,12.0,0.6931471805599453,0.75,1.0,2.0,1,0.6666666666666666,0,51.17666666666667,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,1,1,train
3,4,7,19.0,0.0,1.8181818181818181,20.0,10.0,1,1.5,0,64.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0,1,train
3,3,2,19.0,1.6094379124341003,0.6666666666666667,0.5000000000000001,0.25000000000000006,0,1.5,0,91.73,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,3,4,25.0,3.332204510175204,1.09375,0.2592592592592593,0.14814814814814817,0,0.6,0,48.0,0.4,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,3,20.0,1.6094379124341003,1.3333333333333335,1.0000000000000002,0.25000000000000006,0,0.5,1,76.19,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,train
1,5,6,21.0,0.6931471805599453,2.4,3.0,3.0,1,1.0,0,37.0325,0.25,0,1,0,1,0,0,0,1,0,0,1,1,1,train
2,4,5,12.0,2.0794415416798357,1.2000000000000002,0.5714285714285716,0.2857142857142858,1,1.3333333333333333,0,49.25666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,4,3,13.0,1.9459101490553132,0.3333333333333333,0.16666666666666669,0.33333333333333337,0,1.6666666666666667,0,51.09,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,0,train
1,3,9,23.0,1.6094379124341003,0.6666666666666667,0.5000000000000001,0.25000000000000006,1,0.5,0,69.645,0.5,0,1,0,1,0,0,0,1,0,1,0,0,0,train
1,4,2,16.0,2.302585092994046,1.4545454545454544,0.8888888888888887,0.11111111111111109,0,1.0,1,79.05,0.5,0,0,1,0,0,1,0,0,0,0,1,1,0,train
1,5,1,21.0,0.6931471805599453,0.0,0.0,1.0,0,2.5,0,74.385,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,train
3,3,6,12.0,2.6390573296152584,0.0,0.0,0.07692307692307694,0,2.0,0,71.635,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,4,7,19.0,1.9459101490553132,1.0,0.5000000000000001,0.33333333333333337,0,0.3333333333333333,1,63.88999999999999,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,3,1,19.0,2.9444389791664403,1.272727272727273,0.38888888888888895,0.1666666666666667,0,1.0,0,37.0125,0.75,0,0,0,1,0,1,0,0,0,0,0,1,0,train
3,4,2,18.0,0.0,0.0,0.0,10.0,1,2.0,0,62.065,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,train
1,5,3,13.0,1.0986122886681098,2.8571428571428568,1.9999999999999996,1.9999999999999996,0,1.0,0,31.392000000000003,0.4,0,1,1,0,0,0,0,1,0,0,0,1,0,train
3,4,7,22.0,2.9444389791664403,0.5714285714285715,0.22222222222222227,0.11111111111111113,1,1.6666666666666667,0,59.846666666666664,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
2,4,2,14.0,2.833213344056216,1.5789473684210527,0.625,0.125,0,1.6666666666666667,0,80.0,0.3333333333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,train
1,4,2,14.0,2.833213344056216,0.8888888888888888,0.5,0.0625,1,1.5,0,70.405,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,train
1,4,5,23.0,2.772588722239781,0.16666666666666669,0.06666666666666668,0.13333333333333336,0,0.3333333333333333,1,50.94,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,2,3,16.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,64.095,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,train
3,5,3,14.0,0.6931471805599453,0.75,1.0,2.0,1,1.3333333333333333,0,48.73666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,3,5,11.0,3.044522437723423,0.09090909090909091,0.05,0.05,0,1.5,0,120.0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,train
1,4,5,14.0,2.1972245773362196,0.3999999999999999,0.24999999999999994,0.12499999999999997,0,0.5,1,68.405,0.5,0,1,0,1,0,1,0,0,0,0,1,1,0,train
1,3,2,19.0,0.0,0.0,0.0,10.0,0,2.5,0,64.865,0.5,0,0,0,1,0,0,1,0,0,0,1,1,1,train
3,3,2,11.0,2.1972245773362196,1.7999999999999996,1.1249999999999998,0.12499999999999997,1,0.5,0,76.02,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,train
3,4,6,13.0,1.9459101490553132,1.3333333333333333,0.6666666666666667,0.33333333333333337,0,0.6666666666666666,1,72.34666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,train
3,4,7,15.0,2.833213344056216,2.142857142857143,0.5625,0.25,0,0.8,0,48.0,0.8,0,1,0,0,1,0,0,0,0,1,0,0,0,train
3,3,2,13.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,2.0,0,60.165000000000006,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,train
1,2,6,18.0,2.3978952727983707,0.9230769230769229,0.3999999999999999,0.19999999999999996,0,0.3333333333333333,1,50.23666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
3,5,3,15.0,2.70805020110221,0.5294117647058824,0.21428571428571427,0.14285714285714285,1,1.0,0,50.61000000000001,0.3333333333333333,0,1,1,0,0,0,0,1,0,0,0,1,1,train
1,5,3,14.0,2.995732273553991,2.4137931034482762,0.36842105263157904,0.4736842105263159,0,0.4,0,24.0,0.4,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,3,1,18.0,0.6931471805599453,2.0,3.0,1.0,0,2.5,0,92.315,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,train
1,5,5,14.0,3.4657359027997265,0.6486486486486486,0.12903225806451613,0.16129032258064516,1,0.3333333333333333,0,40.0,0.5,1,1,1,0,1,0,0,0,0,0,1,0,0,train
3,3,4,23.0,3.367295829986474,1.5555555555555556,0.24999999999999997,0.24999999999999997,0,0.5,0,30.0,0.375,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,4,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,0.3333333333333333,1,45.27,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
3,3,6,22.0,2.833213344056216,2.142857142857143,0.5625,0.25,1,0.4,0,48.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,train
1,4,3,20.0,0.6931471805599453,8.1,9.0,8.0,1,0.4444444444444444,0,16.135555555555555,0.7777777777777778,0,1,0,0,0,0,0,1,0,1,0,0,1,train
3,4,1,11.0,2.5649493574615367,3.1818181818181817,0.5833333333333334,0.75,0,0.1,1,22.031,0.1,0,0,1,0,1,0,0,0,0,1,0,0,0,train
1,5,7,15.0,0.6931471805599453,3.0,4.0,2.0,1,1.0,0,48.42666666666667,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,1,1,1,train
1,3,7,19.0,3.332204510175204,2.2750000000000004,0.2592592592592593,0.4444444444444445,0,0.07692307692307693,1,18.46153846153846,0.23076923076923078,0,1,1,0,1,0,0,0,0,0,1,0,0,train
3,4,3,14.0,3.1354942159291497,0.6666666666666666,0.36363636363636365,0.045454545454545456,0,2.0,0,76.95,0.5,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,5,5,15.0,2.9444389791664403,1.9600000000000004,0.38888888888888895,0.3333333333333334,0,0.14285714285714285,1,32.497142857142855,0.14285714285714285,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,4,2,12.0,1.0986122886681098,1.7999999999999996,1.4999999999999998,0.9999999999999998,1,1.0,0,48.846666666666664,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,1,1,0,train
3,4,2,18.0,0.0,0.0,0.0,10.0,1,2.0,0,62.065,0.0,0,0,0,1,0,0,1,0,0,1,0,1,1,train
1,2,3,14.0,2.1972245773362196,1.588235294117647,0.37499999999999994,0.9999999999999998,0,0.1111111111111111,1,19.137777777777778,0.4444444444444444,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,4,4,12.0,1.791759469228055,1.8749999999999998,1.0,0.4,0,1.3333333333333333,0,52.92666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,5,2,14.0,2.772588722239781,2.8636363636363638,0.6000000000000001,0.4,0,0.14285714285714285,1,34.285714285714285,0.42857142857142855,0,0,1,0,0,0,0,0,1,1,0,0,1,train
3,3,2,14.0,2.302585092994046,3.9285714285714284,1.2222222222222219,0.44444444444444436,1,0.4,0,32.402,0.4,0,0,1,0,0,1,0,0,0,0,0,1,0,train
1,3,2,13.0,2.8903717578961645,0.31578947368421056,0.17647058823529416,0.05882352941176472,0,2.0,0,67.1,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,train
1,1,2,14.0,2.8903717578961645,6.093750000000002,0.7647058823529413,0.8235294117647061,0,0.3333333333333333,0,16.0,0.2,0,0,1,0,0,0,0,0,1,1,0,1,0,train
1,3,7,12.0,2.3978952727983707,0.9999999999999999,0.29999999999999993,0.3999999999999999,0,0.8,0,32.894,0.6,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,3,2,23.0,1.8718021769015913,1.0666666666666669,0.7272727272727274,0.18181818181818185,0,1.0,1,60.349999999999994,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,train
1,2,2,12.0,0.0,4.545454545454545,50.0,10.0,0,2.5,0,70.0,0.5,0,0,0,0,0,1,0,0,0,1,0,1,0,train
3,3,2,14.0,2.6390573296152584,4.000000000000001,0.6153846153846155,0.9230769230769234,0,0.3076923076923077,0,18.46153846153846,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,1,1,0,train
1,4,10,23.0,2.9444389791664403,3.2,0.44444444444444453,0.6111111111111113,0,0.16666666666666666,1,20.0,0.25,0,1,0,0,1,0,0,0,0,0,0,1,0,train
1,5,5,24.0,2.995732273553991,0.6818181818181819,0.26315789473684215,0.10526315789473686,0,1.0,0,77.49333333333334,1.6666666666666667,0,1,0,0,0,0,0,0,0,1,0,1,0,train
1,3,9,14.0,2.6390573296152584,0.0,0.0,0.07692307692307694,1,2.0,0,68.085,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,train
1,4,2,21.0,0.6931471805599453,2.4,3.0,3.0,0,0.75,0,38.1825,0.75,0,0,1,0,0,0,0,1,0,0,0,1,0,train
1,4,6,18.0,3.1354942159291497,0.12000000000000002,0.045454545454545456,0.09090909090909091,0,1.0,0,49.196666666666665,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,4,20.0,1.791759469228055,1.1428571428571428,0.8,0.2,0,1.5,0,65.19,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,train
1,5,3,17.0,0.6931471805599453,3.0,4.0,2.0,0,1.6666666666666667,0,54.85,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,4,8,15.0,3.044522437723423,1.3043478260869565,0.5,0.1,0,1.3333333333333333,0,60.20666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,3,4,12.0,3.258096538021482,1.9687499999999998,0.35999999999999993,0.23999999999999996,1,0.7142857142857143,0,22.252857142857145,0.2857142857142857,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,7,22.0,2.6390573296152584,0.0,0.0,0.07692307692307694,0,1.5,0,67.24,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,3,10,16.0,2.5649493574615367,0.2857142857142857,0.16666666666666666,0.08333333333333333,0,0.5,1,61.004999999999995,0.0,0,1,0,1,0,0,1,0,0,0,1,1,0,train
1,4,8,14.0,3.044522437723423,1.6,0.4,0.2,0,0.6,0,46.69,0.2,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,2,13.0,0.6931471805599453,3.0,4.0,2.0,0,1.0,0,48.95666666666667,0.6666666666666666,0,0,0,1,0,0,0,1,0,1,0,0,0,train
3,3,2,23.0,0.6931471805599453,2.25,3.0,2.0,0,1.3333333333333333,0,57.836666666666666,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,0,1,0,train
3,5,3,13.0,1.0986122886681098,4.799999999999999,3.999999999999999,0.9999999999999998,1,0.3333333333333333,0,64.44666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,5,20.0,1.6094379124341003,4.444444444444445,2.0000000000000004,1.0000000000000002,0,0.6,0,42.062,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,train
1,3,2,14.0,2.772588722239781,6.666666666666667,1.0000000000000002,0.7333333333333334,0,0.16666666666666666,1,20.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,train
3,3,7,18.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,0,1.5,0,61.155,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,train
1,4,2,19.0,3.295836866004329,0.3103448275862069,0.11538461538461539,0.07692307692307693,0,0.6666666666666666,1,55.86000000000001,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0,train
1,4,2,16.0,0.0,2.727272727272727,30.0,10.0,0,2.5,0,69.775,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,train
3,4,4,14.0,2.1972245773362196,1.9090909090909087,0.8749999999999998,0.24999999999999994,1,0.3333333333333333,0,74.04333333333334,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,5,2,21.0,2.70805020110221,0.8888888888888888,0.2857142857142857,0.21428571428571427,1,0.5,0,37.105,0.75,0,0,0,1,0,0,0,1,0,0,1,0,0,train
3,4,3,13.0,2.1972245773362196,4.052631578947368,0.8749999999999998,1.2499999999999998,0,0.45454545454545453,0,16.931818181818183,0.45454545454545453,0,1,1,0,0,1,0,0,0,0,1,0,0,train
3,4,3,14.0,1.791759469228055,0.37499999999999994,0.2,0.4,0,1.0,0,64.77333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,train
1,4,3,20.0,0.6931471805599453,0.75,1.0,2.0,0,0.6666666666666666,1,50.64333333333334,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,1,train
1,4,1,17.0,0.0,3.6363636363636362,40.0,30.0,0,0.25,1,32.905,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,train
3,3,2,14.0,0.0,6.363636363636363,70.0,10.0,0,1.5,0,99.905,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,train
3,6,2,17.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,49.50333333333333,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,1,train
1,6,3,24.0,0.6931471805599453,0.8333333333333334,1.0,4.0,1,1.0,0,29.613999999999997,0.2,0,1,0,0,0,0,0,1,0,1,0,1,1,train
1,5,3,14.0,2.8903717578961645,0.42105263157894746,0.23529411764705888,0.05882352941176472,0,1.5,0,68.54,0.0,0,1,0,0,0,0,0,1,0,0,1,1,0,train
1,4,3,13.0,1.9459101490553132,2.2857142857142856,0.6666666666666667,1.1666666666666667,0,0.625,0,24.03125,0.25,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,6,14.0,2.3978952727983707,0.857142857142857,0.29999999999999993,0.29999999999999993,0,0.75,0,37.6075,0.5,0,1,1,0,0,0,0,1,0,0,0,0,0,train
1,4,6,12.0,1.0986122886681098,2.9999999999999996,2.4999999999999996,0.9999999999999998,0,1.3333333333333333,0,57.85,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,1,train
1,3,2,11.0,1.8718021769015913,0.8,0.5454545454545455,0.18181818181818185,0,0.5,1,60.22,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
1,4,9,13.0,3.091042453358316,0.375,0.14285714285714282,0.09523809523809522,0,0.3333333333333333,1,53.06666666666666,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,3,5,11.0,2.9444389791664403,0.30000000000000004,0.1666666666666667,0.055555555555555566,1,2.5,0,75.03,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,4,12.0,0.6931471805599453,0.75,1.0,2.0,1,1.6666666666666667,0,52.24,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,1,1,train
3,6,5,19.0,2.1972245773362196,4.999999999999999,1.6249999999999996,0.4999999999999999,0,1.0,0,34.518,0.6,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,4,4,17.0,2.833213344056216,0.4736842105263158,0.1875,0.125,0,1.0,0,59.21666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,train
3,5,2,20.0,2.0794415416798357,1.090909090909091,0.42857142857142866,0.42857142857142866,0,0.25,1,37.105,0.25,0,0,0,0,0,0,0,1,0,0,1,0,0,train
1,3,2,13.0,2.772588722239781,2.285714285714286,0.5333333333333334,0.33333333333333337,0,0.16666666666666666,1,22.78833333333333,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,1,0,0,train
1,4,4,22.0,2.772588722239781,0.8333333333333335,0.33333333333333337,0.13333333333333336,0,1.6666666666666667,0,49.126666666666665,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,5,2,14.0,0.0,0.0,0.0,10.0,1,1.0,0,55.59,0.5,0,0,0,0,0,0,0,1,0,0,1,1,1,train
1,3,3,14.0,2.772588722239781,0.0,0.0,0.13333333333333336,0,0.3333333333333333,1,80.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,train
1,4,6,13.0,2.3978952727983707,1.4210526315789471,0.29999999999999993,0.7999999999999998,0,0.4444444444444444,0,16.20888888888889,0.5555555555555556,0,1,0,0,0,0,0,1,0,0,1,1,0,train
3,4,3,19.0,2.6390573296152584,3.272727272727274,0.6153846153846155,0.6153846153846155,0,0.2222222222222222,1,22.39333333333333,0.1111111111111111,0,1,1,0,0,0,0,0,0,0,0,0,1,train
1,5,3,15.0,2.1972245773362196,4.235294117647059,0.9999999999999998,0.9999999999999998,0,0.3333333333333333,0,19.514444444444443,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,5,17.0,0.0,6.363636363636363,70.0,10.0,0,2.5,0,76.73,0.0,0,1,0,0,0,1,0,0,0,1,0,1,1,train
3,3,1,25.0,1.9459101490553132,3.5,1.1666666666666667,0.8333333333333335,1,0.5,0,20.513333333333335,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,3,1,11.0,2.772588722239781,0.5000000000000001,0.13333333333333336,0.2666666666666667,0,0.8,0,33.65,0.4,0,0,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,14.0,0.6931471805599453,0.75,1.0,2.0,0,1.3333333333333333,0,49.03333333333333,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,0,1,train
1,3,2,11.0,0.6931471805599453,1.3333333333333333,2.0,1.0,0,0.5,1,63.565,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,6,3,14.0,0.6931471805599453,2.4,3.0,3.0,0,1.0,0,38.15,0.5,0,1,1,0,0,0,0,1,0,0,1,0,1,train
1,4,9,16.0,2.4849066497880004,0.8571428571428572,0.36363636363636365,0.18181818181818182,1,1.0,0,51.653333333333336,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,0,1,0,train
3,4,3,15.0,2.0794415416798357,1.5000000000000004,0.7142857142857144,0.2857142857142858,0,0.3333333333333333,1,60.01666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,3,8,21.0,2.5649493574615367,0.5882352941176471,0.16666666666666666,0.3333333333333333,0,0.6,0,46.928,0.4,0,1,1,0,0,0,0,0,0,0,1,1,0,train
3,4,3,14.0,2.3978952727983707,0.0,0.0,0.09999999999999998,1,1.0,0,83.47,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,5,3,14.0,2.3978952727983707,1.8461538461538458,0.7999999999999998,0.19999999999999996,1,1.0,0,60.57666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,5,3,16.0,2.3978952727983707,2.3076923076923075,0.9999999999999998,0.19999999999999996,0,1.6666666666666667,0,66.95666666666666,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,1,0,train
1,5,2,14.0,3.2188758248682006,3.3170731707317076,0.33333333333333337,0.6666666666666667,0,0.17647058823529413,0,14.117647058823529,0.9411764705882353,0,0,1,0,1,0,0,0,0,1,0,1,0,train
3,5,11,12.0,1.3862943611198906,2.5,1.6666666666666667,0.6666666666666666,0,1.0,0,61.23,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
3,3,4,15.0,0.0,1.8181818181818181,20.0,10.0,0,1.5,0,64.545,0.5,0,1,0,0,0,0,1,0,0,0,0,1,1,train
3,3,3,20.0,1.9459101490553132,2.272727272727273,0.8333333333333335,0.6666666666666667,1,0.6,0,24.612000000000002,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,train
3,3,8,12.0,2.6390573296152584,0.4000000000000001,0.23076923076923084,0.07692307692307694,0,2.0,0,78.575,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,10,12.0,1.791759469228055,4.3076923076923075,1.4,1.4,0,0.375,0,17.53125,0.75,0,1,0,0,0,0,0,1,0,0,1,0,0,train
3,4,3,14.0,2.995732273553991,0.7619047619047621,0.42105263157894746,0.05263157894736843,0,2.0,0,120.0,0.5,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,4,2,15.0,0.0,0.0,0.0,10.0,0,2.0,0,62.980000000000004,0.0,0,0,0,0,0,0,1,0,0,1,0,1,1,train
3,4,3,15.0,0.6931471805599453,2.25,3.0,2.0,1,0.6666666666666666,0,49.41,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,0,1,train
